sample_idx,file_idx,frame_idx,file_name,minio_path
1008160,8,160,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008160
1008161,8,161,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008161
1008165,8,165,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008165
1008166,8,166,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008166
1008170,8,170,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008170
1008171,8,171,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008171
1008176,8,176,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008176
1008181,8,181,segment-1071392229495085036_1844_790_1864_790_with_camera_labels.tfrecord,validation/semseg/1008181
1009024,9,24,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009024
1009029,9,29,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009029
1009034,9,34,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009034
1009039,9,39,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009039
1009044,9,44,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009044
1009049,9,49,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009049
1009054,9,54,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009054
1009059,9,59,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009059
1009064,9,64,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009064
1009069,9,69,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009069
1009074,9,74,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009074
1009079,9,79,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009079
1009084,9,84,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009084
1009089,9,89,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009089
1009094,9,94,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009094
1009099,9,99,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009099
1009104,9,104,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009104
1009109,9,109,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009109
1009114,9,114,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009114
1009119,9,119,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009119
1009124,9,124,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009124
1009129,9,129,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009129
1009134,9,134,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009134
1009139,9,139,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009139
1009144,9,144,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009144
1009146,9,146,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009146
1009149,9,149,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009149
1009151,9,151,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009151
1009154,9,154,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009154
1009156,9,156,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009156
1009159,9,159,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009159
1009161,9,161,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009161
1009164,9,164,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009164
1009166,9,166,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009166
1009169,9,169,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009169
1009171,9,171,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009171
1009176,9,176,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009176
1009181,9,181,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009181
1009186,9,186,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009186
1009191,9,191,segment-10837554759555844344_6525_000_6545_000_with_camera_labels.tfrecord,validation/semseg/1009191
1010025,10,25,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010025
1010030,10,30,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010030
1010035,10,35,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010035
1010040,10,40,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010040
1010045,10,45,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010045
1010050,10,50,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010050
1010055,10,55,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010055
1010060,10,60,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010060
1010065,10,65,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010065
1010070,10,70,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010070
1010075,10,75,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010075
1010080,10,80,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010080
1010085,10,85,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010085
1010090,10,90,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010090
1010095,10,95,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010095
1010100,10,100,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010100
1010105,10,105,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010105
1010110,10,110,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010110
1010115,10,115,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010115
1010120,10,120,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010120
1010125,10,125,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010125
1010130,10,130,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010130
1010135,10,135,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010135
1010140,10,140,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010140
1010145,10,145,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010145
1010150,10,150,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010150
1010155,10,155,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010155
1010160,10,160,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010160
1010165,10,165,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010165
1010170,10,170,segment-10868756386479184868_3000_000_3020_000_with_camera_labels.tfrecord,validation/semseg/1010170
1011024,11,24,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011024
1011029,11,29,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011029
1011034,11,34,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011034
1011039,11,39,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011039
1011044,11,44,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011044
1011049,11,49,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011049
1011054,11,54,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011054
1011059,11,59,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011059
1011064,11,64,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011064
1011069,11,69,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011069
1011074,11,74,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011074
1011079,11,79,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011079
1011084,11,84,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011084
1011089,11,89,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011089
1011094,11,94,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011094
1011099,11,99,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011099
1011102,11,102,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011102
1011107,11,107,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011107
1011111,11,111,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011111
1011116,11,116,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011116
1011121,11,121,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011121
1011126,11,126,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011126
1011131,11,131,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011131
1011136,11,136,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011136
1011141,11,141,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011141
1011146,11,146,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011146
1011151,11,151,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011151
1011155,11,155,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011155
1011160,11,160,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011160
1011165,11,165,segment-11037651371539287009_77_670_97_670_with_camera_labels.tfrecord,validation/semseg/1011165
1012025,12,25,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012025
1012030,12,30,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012030
1012035,12,35,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012035
1012040,12,40,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012040
1012045,12,45,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012045
1012050,12,50,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012050
1012055,12,55,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012055
1012060,12,60,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012060
1012065,12,65,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012065
1012070,12,70,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012070
1012096,12,96,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012096
1012101,12,101,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012101
1012106,12,106,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012106
1012111,12,111,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012111
1012116,12,116,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012116
1012121,12,121,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012121
1012125,12,125,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012125
1012126,12,126,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012126
1012130,12,130,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012130
1012131,12,131,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012131
1012135,12,135,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012135
1012136,12,136,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012136
1012140,12,140,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012140
1012141,12,141,segment-11048712972908676520_545_000_565_000_with_camera_labels.tfrecord,validation/semseg/1012141
